DSC,sty,spy,IoU,pred_dia,true_dia,dia_err,dia_per,pred_vol,true_vol,vol_err,vol_per,s2s_dist,coverage
0.8615485809533063,0.9014577989113433,0.9889636703132393,0.7567723721357758,28.125,32.5,4.375,0.1346153846153846,68217.7734375,62433.59375,5784.1796875,0.09264531064255772,0.5271065161508607,0.22888955762864882
0.8528796541625994,0.8713717668087091,0.9878647364539516,0.7434962314612206,30.625,34.375,3.75,0.10909090909090909,78666.9921875,75397.4609375,3269.53125,0.043363943683862864,0.4547455740607124,0.20317493041954438
0.9337719258933933,0.9078234197180153,0.9960253544532118,0.8757712806200508,43.125,41.875,1.25,0.029850746268656716,105839.84375,112068.359375,6228.515625,0.05557782463967654,0.6534399065009932,0.22658923571502645
0.9419423531581683,0.9229537015739493,0.9957407851968708,0.8902561745758817,46.875,43.75,3.125,0.07142857142857142,114085.9375,118878.90625,4792.96875,0.04031807577300956,0.6772650989667643,0.23863815478379657
0.9473225782019238,0.9334390596576333,0.9962481007948238,0.8999172572579774,42.5,42.5,0.0,0.0,101614.2578125,104682.6171875,3068.359375,0.029311068613274874,0.7941032136458008,0.25338491295938104
0.9240782567896385,0.8977949750874589,0.9960311049960728,0.8588712539932052,41.25,43.75,2.5,0.05714285714285714,86878.90625,92119.140625,5240.234375,0.056885402311035727,0.689591774040327,0.24055801292956788
0.9230323820218804,0.8857029809659306,0.9962295840382874,0.857066049724657,43.125,44.375,1.25,0.028169014084507043,106620.1171875,116002.9296875,9382.8125,0.08088427184792948,0.7300839218540882,0.2314235676757568
0.9323036511688993,0.9005490657762532,0.9971228184635459,0.873191757365821,42.5,46.875,4.375,0.09333333333333334,89666.9921875,96221.6796875,6554.6875,0.06812069297987436,0.764784292651964,0.24538318179251142
0.9312359576587219,0.8843144263286684,0.997259501556688,0.8713204418991477,50.0,53.75,3.75,0.06976744186046512,159696.2890625,177592.7734375,17896.484375,0.10077259354980617,0.5927186441104915,0.23743797172761769
0.9270061944350041,0.8789867905828066,0.9967420438481377,0.8639436589728302,53.75,56.25,2.5,0.044444444444444446,161632.8125,180313.4765625,18680.6640625,0.1036010420220861,0.5812309049455878,0.22314115625873987
0.9303786676460173,0.9234264141118271,0.9956752944572695,0.8698205986584753,40.0,38.75,1.25,0.03225806451612903,73893.5546875,75014.6484375,1121.09375,0.014944997721799127,0.6793049881532467,0.26785835195341595
0.9290877840406441,0.908961645935854,0.9964615094014366,0.8675667063974415,38.125,38.125,0.0,0.0,75560.546875,78982.421875,3421.875,0.04332451346472465,0.6042316084348949,0.2598314606741573
0.9066842493335602,0.8708021244722866,0.9966530847174839,0.8292977109136891,35.0,43.125,8.125,0.18840579710144928,66033.203125,71708.984375,5675.78125,0.07915021108538745,0.5779776823083101,0.22176308539944903
0.9377759491066766,0.9345371392524838,0.9966490560861192,0.8828419468736499,35.625,35.0,0.625,0.017857142857142856,61496.09375,61923.828125,427.734375,0.0069074278504967675,0.7131705206518933,0.24324723247232471
0.9136644909722811,0.8923584280825698,0.9959771934805238,0.8410518512738481,33.125,35.625,2.5,0.07017543859649122,67472.65625,70773.4375,3300.78125,0.04663870184347058,0.5880253011477301,0.21366148309985863
0.9387634209552018,0.9383882046423496,0.99627866191263,0.8845939157130895,31.875,31.875,0.0,0.0,65916.015625,65968.75,52.734375,0.0007993841781146376,0.7429765667956306,0.2603465559215237
0.925120514193894,0.8810275642956384,0.997722110594619,0.8606737093880805,45.0,44.375,0.625,0.014084507042253521,90929.6875,100510.7421875,9581.0546875,0.0953236885827269,0.7776494668027205,0.26616769968424747
0.911774647887324,0.8606386508861643,0.9969675319068588,0.8378546282874301,43.75,43.75,0.0,0.0,101900.390625,114774.4140625,12874.0234375,0.11216806064886113,0.6626505736020732,0.2299649824912456
0.9335837372788874,0.924201693339698,0.9959390026102487,0.8754402665397429,36.875,38.75,1.875,0.04838709677419355,76177.734375,77740.234375,1562.5,0.02009898751350401,0.7052323757624214,0.22606016910270696
0.9148558166831168,0.8964846609088437,0.9943680064843682,0.8430730503358015,38.75,40.625,1.875,0.046153846153846156,89645.5078125,93396.484375,3750.9765625,0.04016186034839708,0.634596766975594,0.24259131633356307
0.9387008977535849,0.9133677063478819,0.996484516460273,0.8844828906070581,35.0,35.625,0.625,0.017543859649122806,105179.6875,111180.6640625,6000.9765625,0.053975001976301944,0.6250800151505203,0.24958141481791546
0.937938984242969,0.8973103306480252,0.9974509200724465,0.8831309786607799,42.5,43.125,0.625,0.014492753623188406,143162.109375,156741.2109375,13579.1015625,0.08663389469355713,0.6100203457165849,0.19062103929024082
0.9236863088042387,0.8703889646767168,0.9980020388550864,0.8581943315968074,45.625,60.0,14.375,0.23958333333333334,124750.0,141024.4140625,16274.4140625,0.11540139464991794,0.7022568709984075,0.24678881752927842
0.9347450217275542,0.8933014173703256,0.9971658263261048,0.8774847719965193,46.25,43.75,2.5,0.05714285714285714,141654.296875,155437.5,13783.203125,0.08867360273421793,0.7653075288513068,0.24331067710573862
0.924518275327398,0.9189193100254689,0.9956765171197585,0.8596317855692432,31.875,33.125,1.25,0.03773584905660377,66666.9921875,67484.375,817.3828125,0.01211217874507988,0.7051010304459726,0.2721905537459283
0.9279884331179259,0.8968522330904863,0.9968646394613749,0.8656515114076271,34.375,35.625,1.25,0.03508771929824561,85408.203125,91551.7578125,6143.5546875,0.06710471578363503,0.6800275817862156,0.2646111869031378
0.9149602021776613,0.8799105064110573,0.9964666952801584,0.8432503618890062,33.125,33.125,0.0,0.0,79399.4140625,85987.3046875,6587.890625,0.0766146892142054,0.647668553990859,0.2636725223732184
0.8807944686660502,0.8139493240218462,0.995985111534746,0.7869818759886361,38.75,40.625,1.875,0.046153846153846156,101768.5546875,119979.4921875,18210.9375,0.1517837521060728,0.628175433644416,0.24142306820756854
0.9415015490481157,0.9074940936504908,0.9973318185945774,0.8894689909101369,41.25,44.375,3.125,0.07042253521126761,123484.375,133099.609375,9615.234375,0.07224089101501166,0.7754151720518205,0.2524945357787703
0.9193109291160689,0.887345443443749,0.9942633851927438,0.8506710707864699,45.0,45.625,0.625,0.0136986301369863,125003.90625,134346.6796875,9342.7734375,0.06954227271736049,0.6731020516448144,0.2249712821419104
0.9253301886792453,0.9461575562700965,0.9944566448141817,0.8610367379186236,31.25,30.625,0.625,0.02040816326530612,63476.5625,60742.1875,2734.375,0.04501607717041801,0.47834413575265594,0.3754427390791027
0.9183140914123042,0.9491331487592329,0.9892424641826871,0.8489655676584545,35.625,36.25,0.625,0.017241379310344827,102004.8828125,95588.8671875,6416.015625,0.06712095052256264,0.4295672732062497,0.40980340760157274
0.9359209597741708,0.9571107491185021,0.992040667794673,0.8795596232922138,41.25,43.125,1.875,0.043478260869565216,99009.765625,94720.703125,4289.0625,0.04528115141142751,0.5024219122854146,0.3941309255079007
0.918332044160045,0.9418977007183452,0.9931169644234347,0.8489962554607864,30.0,29.375,0.625,0.02127659574468085,71175.78125,67701.171875,3474.609375,0.05132273605862159,0.4778123599765959,0.4025504049629502
